SalesID,SalesPrice
6310256,9782.095238095239
6310260,12110.388888888889
6310266,11761.5
6310272,11005.11507936508
6310295,11760.86507936508
6310310,12296.968253968253
6310311,12183.798611111111
6310314,11952.920634920636
6310328,11747.513888888889
6310331,11656.166666666666
6310337,13029.319444444443
6310351,10775.698412698413
6310360,11940.301587301587
6310386,10769.359126984127
6310389,12594.482142857141
6310405,11515.412698412698
6310413,14512.902777777777
6310416,12674.748015873016
6310429,11498.785714285714
6310431,13065.152777777777
6310433,12888.565476190477
6310436,12940.166666666666
6310438,12847.676587301587
6310446,12908.023809523807
6310449,12779.166666666666
6310452,15970.935515873014
6310455,13932.364087301588
6310458,10211.678571428572
6310460,14636.530753968254
6310465,11146.595238095239
6310471,12055.86507936508
6310472,9762.642857142857
6310484,11366.829365079366
6310490,11623.496031746032
6310491,11719.625
6310494,12706.576388888889
6310506,11692.0
6310511,13724.228174603175
6310526,11435.013888888889
6310530,11479.924603174604
6310532,11683.791666666668
6310540,14610.738095238095
6310543,13307.207341269843
6310567,11051.625
6310578,13089.840277777777
6310580,11566.373015873016
6310588,12927.148809523811
6310592,13607.574404761905
6310593,13704.097222222223
6310594,14189.398809523811
6310600,13086.541666666666
6310602,11410.04365079365
6310608,12978.208333333332
6310616,12988.708333333332
6310619,12853.232142857141
6310620,14162.398809523811
6310622,13065.732142857141
6310628,13242.319444444443
6310629,15184.558531746032
6310632,16137.891865079364
6310633,16880.98908730159
6310634,14520.371031746032
6310635,15080.274801587302
6310636,19538.65773809524
6310642,14095.064484126986
6310644,17055.056547619046
6310647,9747.809523809523
6310648,12330.162698412698
6310651,14385.973214285716
6310652,12304.734126984125
6310656,11668.376984126984
6310662,13006.958333333332
6310671,12350.103174603171
6310682,12813.041666666666
6310689,12606.176587301587
6310690,12126.76984126984
6310691,12609.734126984125
6310692,13724.228174603175
6310696,12863.232142857141
6310697,10055.845238095239
6310706,13997.398809523811
6310709,12807.954365079364
6310712,15082.169642857141
6310715,17380.73908730159
6310720,13811.09226190476
6310730,14095.064484126986
6310735,15661.502976190477
6310737,16444.252976190477
6310756,14372.430555555553
6310758,14616.70138888889
6310785,13912.744047619048
6310787,12953.132936507936
6310788,14137.212301587302
6310789,13099.180555555557
6310791,13699.454365079368
6310794,12724.537698412698
6310797,13837.301587301587
6310805,13021.791666666668
6310806,12641.228174603175
6310810,12986.204365079366
6310811,12833.287698412698
6310813,12901.375
6310814,12750.50992063492
6310815,13994.586309523807
6310817,12847.676587301587
6310821,10811.531746031747
6310823,10211.678571428572
6310825,14234.943452380952
6310827,14702.086309523811
6310831,13761.252976190477
6310834,15461.461309523807
6310835,13932.364087301588
6310840,13787.016865079364
6310841,15488.417658730157
6310845,13788.19742063492
6310849,15653.683531746032
6310880,11393.720238095239
6310891,10175.845238095239
6310892,12648.232142857141
6310893,12769.541666666666
6310895,12769.541666666666
6310897,12769.541666666666
6310898,13932.364087301588
6310901,14999.800595238095
6310902,10510.011904761905
6310904,17490.98511904762
6310907,14771.848214285714
6310908,14607.961309523807
6310911,15955.575396825396
6310927,12863.232142857141
6310928,13039.819444444443
6310933,16110.777777777777
6310936,15328.002976190477
6310940,14907.256944444443
6310946,10218.704365079366
6310948,15338.993055555553
6310949,15533.631944444443
6310953,15715.715277777777
6310959,16285.124007936505
6310962,12824.819444444443
6310964,12648.232142857141
6310965,15670.027777777776
6310969,13696.565476190477
6310970,12648.232142857141
6310976,13399.685515873014
6310979,15629.435515873014
6310980,13932.364087301588
6310981,14935.15773809524
6310983,17240.565476190473
6310986,15928.134920634917
6310988,15895.634920634917
6310991,15727.777777777776
6311001,16990.333333333332
6311005,17479.176587301587
6311019,11853.520833333332
6311028,15723.000992063491
6311047,15619.169642857141
6311050,16193.794642857141
6311055,16533.066468253972
6311056,16533.066468253972
6311057,26937.57936507936
6311065,14857.202380952378
6311073,17008.933531746028
6311078,17670.877976190477
6311079,17079.766865079364
6311083,16551.58234126984
6311088,17622.32440476191
6311100,19766.374007936505
6311102,20997.123015873018
6311106,19587.58234126984
6311115,17428.397817460318
6311122,20513.179563492064
6311123,21228.179563492064
6311143,19486.07638888889
6311191,27704.747023809527
6311195,15816.75595238095
6311198,16916.29464285714
6311201,15355.389880952378
6311230,16937.096230158728
6311231,16983.04861111111
6311232,16052.691468253968
6311244,17441.67658730159
6311253,17013.611111111113
6311260,11329.761904761905
6311267,18528.045634920632
6311270,19166.77579365079
6311273,18606.11111111111
6311275,10537.539682539684
6311278,16544.159722222223
6311279,16334.645833333334
6311281,15766.394841269841
6311284,16545.546626984127
6311288,15632.254960317461
6311289,15489.754960317461
6311292,15829.159722222223
6311293,15489.754960317461
6311295,15498.485119047618
6311304,16545.945436507936
6311307,17016.657738095237
6311308,15978.209325396825
6311310,16457.527777777777
6311314,16582.215277777777
6311317,17382.096230158728
6311318,18886.089285714283
6311325,16937.096230158728
6311326,16937.096230158728
6311329,16983.04861111111
6311331,16983.04861111111
6311332,16268.048611111113
6311333,16983.04861111111
6311334,16268.048611111113
6311335,16268.048611111113
6311337,16268.048611111113
6311338,16937.096230158728
6311339,16983.04861111111
6311343,16034.715277777776
6311345,16510.866071428572
6311349,16510.866071428572
6311355,16937.096230158728
6311364,19690.955357142855
6311375,19408.296626984127
6311376,19614.010912698413
6311402,20417.69146825397
6311403,20243.137896825396
6311408,19625.637896825396
6311413,19941.074404761905
6311416,16711.205357142855
6311423,18106.83630952381
6311436,18282.411706349205
6311444,18088.096230158728
6311449,10644.811507936509
6311451,18013.57242063492
6311453,18716.74702380952
6311458,17912.887896825396
6311464,17824.5248015873
6311465,17408.91964285714
6311470,17059.19742063492
6311474,17180.358134920632
6311476,18406.69742063492
6311477,18588.959325396823
6311486,17295.358134920632
6311488,17419.24702380952
6311489,17535.80456349206
6311490,17154.167658730155
6311492,19471.41964285714
6311493,19593.67261904762
6311496,16925.58035714285
6311498,17224.935515873014
6311505,16461.969246031742
6311506,16544.022817460318
6311511,16811.046626984124
6311524,16577.71329365079
6311525,17292.71329365079
6311527,17300.570436507936
6311528,16779.281746031746
6311529,16763.080357142855
6311532,16314.925595238097
6311538,16338.040674603177
6311540,16776.929563492064
6311541,17001.29464285714
6311542,16776.929563492064
6311550,17394.42956349206
6311552,16776.929563492064
6311553,17679.310515873014
6311555,17679.310515873014
6311559,17664.42956349206
6311560,16481.06646825397
6311564,29576.532738095244
6311581,17171.081349206346
6311588,16325.208333333332
6311589,17040.208333333332
6311621,17359.414682539682
6311623,16498.695436507936
6311627,10597.240079365081
6311636,16652.215277777774
6311637,16983.04861111111
6311638,16983.04861111111
6311639,16034.715277777776
6311640,16268.048611111113
6311646,16652.215277777774
6311653,16749.715277777774
6311654,16749.715277777774
6311655,16749.715277777774
6311656,16983.04861111111
6311657,16983.04861111111
6311661,16652.215277777774
6311672,16034.715277777776
6311681,16562.366071428572
6311684,16472.95138888889
6311685,16900.14384920635
6311687,10597.240079365081
6311695,16981.493055555555
6311706,17608.159722222223
6311708,17673.671626984124
6311709,17761.231150793647
6311713,16934.33630952381
6311732,17365.659722222223
6311775,17817.72321428571
6311790,16186.99503968254
6311798,20094.437500000004
6311799,19920.717261904763
6311800,20256.937500000004
6311804,23914.159722222226
6311805,24664.040674603173
6311806,24682.617063492064
6311807,24664.040674603173
6311808,24076.659722222226
6311809,17394.42956349206
6311811,18163.50992063492
6311814,18104.834325396827
6311820,18175.667658730155
6311832,18086.739087301587
6311833,17370.429563492064
6311834,17385.310515873014
6311835,18623.881944444445
6311839,17742.643849206346
6311841,18214.191468253972
6311858,18368.556547619046
6311904,16937.096230158728
6311905,18175.905753968254
6311908,17385.310515873014
6311910,18757.405753968254
6311919,17960.548611111113
6311920,18175.905753968254
6311922,16938.88194444444
6311923,18175.905753968254
6311924,16196.97718253968
6311926,17976.114087301587
6311928,16893.88194444444
6311929,18086.739087301587
6311930,18086.739087301587
6311938,18886.089285714283
6311939,18886.089285714283
6311944,16937.096230158728
6311945,16937.096230158728
6311946,17586.929563492064
6311947,17683.309523809523
6311949,19178.511904761905
6311951,20696.3244047619
6311955,19364.56845238095
6311956,20618.8244047619
6311960,20327.028769841265
6311961,11010.68253968254
6311962,20327.028769841265
6311963,20404.528769841265
6311969,20702.8621031746
6311970,20327.028769841265
6311973,20430.758928571428
6311974,20702.8621031746
6311976,20327.028769841265
6311977,20702.8621031746
6311981,21361.522817460318
6311982,11058.759920634922
6311990,19963.382936507936
6311992,21058.293650793647
6311994,19358.427579365078
6311995,19358.427579365078
6311998,19621.3244047619
6312008,18687.178571428572
6312015,17394.42956349206
6312021,20032.16765873016
6312022,20050.262896825396
6312023,20032.16765873016
6312026,20032.16765873016
6312027,18542.286706349205
6312029,18718.328373015873
6312032,19132.881944444445
6312033,18127.5248015873
6312044,18728.080357142855
6312050,19201.20535714286
6312052,19670.52579365079
6312056,18788.89880952381
6312063,18844.5248015873
6312067,18765.700396825392
6312068,20384.772817460314
6312076,18984.7123015873
6312083,10597.240079365081
6312090,10597.240079365081
6312091,10597.240079365081
6312093,18627.375992063495
6312094,17995.38194444444
6312095,17740.768849206346
6312104,17508.159722222223
6312113,18788.1994047619
6312117,19010.580357142855
6312120,18889.3501984127
6312133,18717.723214285714
6312135,18746.8501984127
6312139,18788.1994047619
6312155,18387.445436507936
6312159,18889.3501984127
6312164,18717.723214285714
6312165,18717.723214285714
6312166,18717.723214285714
6312175,17407.008928571424
6312177,17365.659722222223
6312179,17508.159722222223
6312180,20421.13591269841
6312191,17365.659722222223
6312194,18906.770833333336
6312195,17421.889880952378
6312198,17365.659722222223
6312200,18513.516865079368
6312203,18746.8501984127
6312205,18889.3501984127
6312206,18889.3501984127
6312215,18889.3501984127
6312216,17365.659722222223
6312222,18889.3501984127
6312223,17608.159722222223
6312225,17612.72321428571
6312229,17855.22321428571
6312231,17508.159722222223
6312232,17365.659722222223
6312233,17608.159722222223
6312234,17479.82638888889
6312250,19444.356150793647
6312251,18977.853174603173
6312253,19387.451388888883
6312255,18227.421626984124
6312258,18069.475198412696
6312264,19262.808531746028
6312277,18354.356150793647
6312282,18596.856150793647
6312289,21159.777777777777
6312294,18326.14186507936
6312295,19636.9751984127
6312308,22993.495039682537
6312310,23226.828373015876
6312311,23266.0248015873
6312315,21703.137896825396
6312320,23545.86111111111
6312328,21703.137896825396
6312332,23508.5248015873
6312335,21703.137896825396
6312337,23579.358134920636
6312358,20364.608134920632
6312359,21070.233134920632
6312365,21079.608134920632
6312368,20364.608134920632
6312377,22272.465277777777
6312385,22872.592261904763
6312416,18432.113095238095
6312420,19285.481150793647
6312421,18158.61111111111
6312464,13565.654761904763
6312470,14128.363095238095
6312477,13991.200396825396
6312482,15179.45634920635
6312491,12549.449404761905
6312498,13418.253968253968
6312511,19396.99900793651
6312516,14022.729166666666
6312517,14409.345238095237
6312522,17825.372023809523
6312714,23970.421626984127
6312721,24096.626984126986
6312722,24096.626984126986
6312763,17320.540674603173
6312769,19274.940476190477
6312779,19091.011904761905
6312780,19055.9375
6312787,17856.929563492064
6312789,18519.722222222226
6312790,17586.929563492064
6312791,19110.62003968254
6312800,19409.429563492064
6312801,18582.003968253972
6312843,19489.54365079365
6312863,19219.23115079365
6312864,19820.198412698413
6312871,20948.87996031746
6312873,17850.075396825396
6312954,19396.99900793651
6312998,16157.888888888887
6313001,18364.25099206349
6313008,11238.757936507936
6313009,11062.939484126986
6313020,15790.056547619048
6313021,15498.485119047618
6313031,11235.150793650795
6313033,10763.720734126984
6313042,20206.547619047622
6313045,18829.785714285717
6313066,27202.166666666668
6313068,26490.822420634922
6313079,25278.16964285714
6313085,22589.87103174603
6313238,17709.761904761905
6314781,11139.200396825396
6314786,18873.763888888894
6314791,15948.958333333332
6314796,22932.628968253972
6314797,18645.986111111117
6314798,16919.57341269841
6314803,16415.0
6314804,17643.144841269845
6314809,17416.582341269845
6314817,16919.57341269841
6314820,16993.42261904762
6314821,19222.862103174604
6314823,19682.192460317463
6314829,21393.501984126986
6314837,19062.97123015873
6314846,23418.854166666664
6314854,16862.480158730155
6314861,23586.09623015873
6314876,18267.60515873016
6314877,25307.420634920632
6314878,24230.61507936508
6314879,25016.329365079364
6314880,18173.29365079365
6314886,15606.265873015873
6314889,17464.96130952381
6314893,25901.175595238095
6314907,27912.584325396827
6314930,12444.889880952382
6314936,13842.006944444443
6314937,12044.949404761905
6314941,23673.923611111106
6314943,23744.80654761905
6314948,18174.539682539682
6314954,10418.640873015873
6314957,10625.676587301588
6314958,13090.449404761905
6314959,12985.112103174602
6314960,10715.55753968254
6314962,12988.465277777777
6314963,13140.528769841267
6314964,12957.691468253968
6314971,12868.028769841269
6314973,12642.405753968253
6314981,10975.329365079368
6314986,11139.200396825396
6314992,13269.616071428569
6314994,10673.484126984129
6315000,14598.878968253968
6315003,13026.877976190475
6315010,14400.630952380952
6315013,12811.627976190477
6315014,46003.819444444445
6315018,15771.646825396825
6315019,15771.646825396825
6315054,25892.222222222226
6315056,26607.222222222226
6315067,12177.677579365078
6315096,12138.784722222223
6315099,12840.16369047619
6315115,25192.083333333336
6315116,41374.75198412698
6315117,25192.083333333336
6315141,47530.3373015873
6315153,11830.27777777778
6315155,11466.579365079368
6315156,10620.289682539684
6315168,13054.616071428569
6315169,10620.289682539684
6315170,11806.404761904761
6315174,12140.857142857143
6315177,11645.09523809524
6315179,56484.508928571435
6315195,18081.70138888889
6315240,14912.380952380952
6315246,15085.357142857141
6315248,14598.878968253968
6315250,16085.962301587302
6315252,14890.494047619048
6315258,14890.494047619048
6315263,10718.64781746032
6315264,17291.315476190473
6315269,15828.152777777777
6315274,16802.081349206346
6315280,10650.646825396827
6315282,15486.319444444443
6315283,15740.00992063492
6315285,16719.74007936508
6315289,33013.63591269842
6315290,33013.63591269842
6315311,15090.952380952382
6315313,16731.24801587301
6315319,15741.190476190477
6315325,63369.25595238095
6315327,53857.56944444445
6315329,42355.65476190476
6315339,39097.07837301587
6315343,44829.93551587301
6315350,16155.273809523807
6315367,16510.920634920632
6315373,17662.366071428572
6315438,18274.821428571428
6315448,19881.737103174604
6315459,19295.262896825396
6315462,17521.388888888887
6315463,20469.806547619046
6315493,35206.845238095244
6315499,19743.477182539682
6315500,34093.96825396825
6315501,18383.72619047619
6315502,19743.477182539682
6315503,19743.477182539682
6315504,19743.477182539682
6315505,19743.477182539682
6315506,19743.477182539682
6315507,19500.977182539682
6315514,34589.82638888889
6315516,39212.8125
6315523,43782.54464285713
6315525,28330.87301587301
6315543,39981.68154761905
6315553,33738.80952380953
6315575,35883.13492063492
6315630,61799.5386904762
6315683,26442.25793650794
6315742,46795.902777777774
6316074,21202.797619047622
6316079,27068.194444444438
6316091,24566.000992063495
6316100,29020.030753968247
6316111,33196.369047619046
6316117,26855.153769841265
6316119,39109.11706349206
6316128,34560.63492063492
6316142,28473.115079365078
6316145,38696.9742063492
6316150,41021.61706349206
6316162,29781.636904761905
6316168,18927.356150793647
6316870,15547.606150793654
6316946,25627.306547619042
6317080,24117.862103174604
6317114,21169.92361111111
6317143,25609.786706349205
6317146,59925.88293650793
6317148,50564.494047619046
6317160,20011.587301587304
6317169,37939.63293650794
6317189,16483.125
6317190,19070.416666666664
6317191,19070.416666666664
6317192,19070.416666666664
6317194,14574.742063492065
6317195,16025.63492063492
6317196,14225.833333333338
6317204,16194.24107142857
6317205,16194.24107142857
6317206,16194.24107142857
6317225,18595.10912698413
6317684,25638.70535714286
6317685,25638.70535714286
6317687,26646.96130952381
6317699,39830.669642857145
6317841,22262.47023809524
6317847,21461.582341269837
6317854,24811.006944444445
6317864,24812.862103174604
6317866,24526.473214285717
6317874,25793.939484126982
6317896,24117.862103174604
6317897,24812.862103174604
6317899,24117.862103174604
6317902,24367.068452380954
6317911,25977.772817460318
6317912,25089.772817460318
6317914,25438.591269841265
6317915,25691.78571428571
6317918,24345.272817460318
6317930,16930.560515873014
6317974,21946.6746031746
6317979,21850.722222222223
6318121,10429.546626984127
6318127,16136.073412698413
6318142,16756.75595238095
6318276,35529.56349206349
6318283,25876.8501984127
6318293,43202.12797619048
6318297,20063.159722222223
6318298,22654.21626984127
6318299,23369.21626984127
6318313,58239.057539682544
6318359,52470.40178571428
6318367,52470.40178571428
6318368,52470.40178571428
6318405,59991.18551587302
6318481,72878.76984126985
6318506,30616.52777777778
6318518,65848.4375
6318661,59645.81349206349
6318689,21188.918650793647
6318751,15980.044642857145
6318754,15511.215277777781
6318759,15751.004960317461
6318760,15659.330357142859
6318761,16056.48115079365
6318762,15765.580357142859
6318763,15659.330357142859
6318774,17572.3125
6318823,71327.41071428571
6318825,71327.41071428571
6318847,39136.567460317456
6318979,16513.571428571428
6318980,15911.577380952378
6318985,20394.26587301588
6318989,38313.88392857143
6318992,18348.4375
6319010,22861.021825396827
6319020,21705.95238095238
6319049,78829.8611111111
6319590,18752.60119047619
6319593,24840.585317460318
6319598,25953.74007936508
6319600,24744.057539682537
6319603,25401.106150793647
6319609,24820.252976190477
6319631,14822.719246031742
6319645,37825.876984126975
6319646,38150.6488095238
6319689,65259.62797619049
6319694,32322.624999999993
6319699,57712.8125
6319717,60311.6517857143
6319746,55508.37797619047
6319754,38350.892857142855
6319756,38350.892857142855
6319759,51426.9990079365
6319765,59969.0625
6319800,78058.75992063491
6319805,73258.34325396825
6319806,72661.46825396825
6319827,60158.754960317456
6319832,65552.1378968254
6319840,56969.16170634921
6319841,41753.244047619046
6319863,74916.55753968253
6319879,18507.981150793647
6319891,20909.53670634921
6319893,20909.53670634921
6319895,20909.53670634921
6319904,32794.97519841271
6319938,46834.791666666664
6319947,17886.88095238095
6319962,62379.5982142857
6319968,30710.44642857143
6319985,29682.54464285715
6319995,37888.94345238095
6320001,52741.36904761905
6320015,44408.49702380952
6320019,51191.20039682539
6320021,46579.53869047619
6320026,61736.066468253965
6320028,59930.22817460317
6320033,50469.052579365074
6320040,27869.280753968254
6320042,28276.532738095237
6320058,32030.362103174608
6320059,40610.1636904762
6320099,57323.159722222226
6320114,28184.196428571428
6320130,29303.120039682533
6320152,64049.36011904761
6320176,36952.043650793654
6320177,63170.89781746031
6320186,50076.016865079364
6320191,50661.904761904756
6320244,27526.31944444445
6320288,22685.04464285714
6320298,25369.499007936505
6320328,35520.12896825397
6320344,42421.16567460317
6320364,30953.74007936508
6320367,30115.69444444445
6320381,45018.01091269842
6320388,55080.25297619047
6320393,59319.454365079364
6320397,52662.76785714286
6320398,53165.625
6320403,57476.116071428565
6320405,58706.592261904756
6320412,58593.50198412698
6320415,67064.97023809524
6320421,63303.080357142855
6320423,63303.080357142855
6320426,27722.296626984124
6320434,18930.700396825396
6320446,15015.208333333332
6320456,19007.425595238095
6320464,16237.065476190477
6320472,26880.947420634922
6320479,58252.14781746032
6320512,45657.1378968254
6320593,37542.30158730158
6320627,26515.015873015876
6320629,26515.015873015876
6320642,26603.79464285714
6320719,74600.50595238096
6320740,49521.97916666667
6320741,41980.83333333333
6320743,42593.61111111111
6320757,65014.12202380953
6320772,58827.79761904762
6320779,77378.19444444444
6320780,76175.95238095238
6320781,77378.19444444444
6320807,20198.695436507936
6320809,20198.695436507936
6320810,20198.695436507936
6320840,67427.29166666667
6320863,18728.616071428572
6320867,19395.60714285714
6320888,55903.908730158735
6320895,64157.420634920636
6321450,10879.61507936508
6321460,18316.24007936508
6321461,20209.409722222226
6321465,23513.978174603173
6321510,14929.676587301587
6321514,14371.101190476189
6321520,19014.122023809523
6321523,19636.532738095237
6321524,19636.532738095237
6321530,20113.215277777777
6321531,20113.215277777777
6321540,19870.715277777777
6321558,16561.155753968254
6321590,19578.829365079368
6321591,18457.534722222223
6321649,16228.375992063495
6321660,16358.403769841272
6321669,18024.122023809523
6321677,18074.858134920632
6321712,19352.366071428572
6324333,39797.00198412698
6324372,22695.017857142855
6324462,77904.58333333333
6324725,18752.50099206349
6324756,14525.545634920632
6324761,18456.103174603173
6324762,19351.579365079368
6324768,18202.998015873018
6324776,19395.355158730155
6324784,10184.035714285714
6324785,10184.035714285714
6324789,10028.202380952382
6324792,14824.434523809521
6324795,14734.740079365078
6324797,10150.077380952382
6324804,16479.65972222222
6324810,17512.5248015873
6327472,14281.101190476193
6327483,14281.101190476193
6327549,14648.319444444447
6327580,15583.530753968258
6327595,19317.47023809524
6327602,19247.291666666664
6327606,19375.82738095238
6327617,19295.416666666664
6327680,16274.330357142859
6327686,15960.600198412702
6327690,14020.565476190479
6327692,14020.565476190479
6327693,15674.09226190476
6327694,15960.600198412702
6327696,15960.600198412702
6327698,15390.957341269843
6327704,16319.211309523811
6327706,15960.600198412702
6327714,19008.7748015873
6327716,19008.7748015873
6327717,19111.58035714286
6327724,19655.46130952381
6327726,19008.7748015873
6327735,19111.58035714286
6327738,18873.239087301587
6327743,19573.366071428572
6327747,15812.089285714284
6327776,20189.358134920636
6327779,24468.237103174604
6327791,13000.753968253968
6327849,19909.84623015873
6327851,17814.603174603173
6327853,16556.431547619046
6327857,17050.491071428572
6327862,19956.646825396827
6327865,20659.973214285717
6327876,23822.969246031746
6327877,20777.646825396827
6327880,23824.045634920632
6327892,23960.469246031746
6327896,24468.237103174604
6327897,24614.516865079364
6327970,17273.58630952381
6327972,13492.225198412698
6327973,13472.909722222223
6327974,13468.405753968254
6327978,15142.66865079365
6327994,15977.420634920636
6328014,17647.113095238095
6328019,17752.470238095237
6328021,17469.04761904762
6328030,17512.19246031746
6328047,18710.81845238095
6328049,18735.729166666668
6328065,19029.866071428572
6328073,19563.3878968254
6328080,16554.84126984127
6328086,16627.896825396823
6328101,17332.2876984127
6328118,19883.284722222226
6328124,15068.551587301587
6328134,15668.412698412698
6328135,13892.413690476189
6328143,16667.242063492064
6328147,17237.539682539682
6328149,16174.325396825396
6328155,16818.928571428572
6328164,17409.97023809524
6328165,15239.87103174603
6328166,10753.906746031747
6328184,19594.69246031746
6328190,10671.9126984127
6328196,10800.771825396825
6328199,10452.186507936509
6328246,16580.362103174604
6328247,14088.99603174603
6328444,26476.68650793651
6328445,17679.861111111113
6330773,13284.002976190477
6330775,14692.62003968254
6330777,14777.236111111113
6330778,14944.078373015873
6330779,14955.953373015873
6330781,18168.204365079368
6330782,16440.257936507936
6331083,10612.77380952381
6331369,16114.589285714286
6331370,16927.15773809524
6331394,16509.171626984124
6331395,19696.312499999996
6331579,16008.338293650793
6332314,19266.883928571428
6332444,24137.71329365079
6332987,16218.264880952382
6333200,13241.195436507935
6333220,32743.129960317463
6333226,34005.59523809524
6333251,17881.784722222223
6333274,14289.83134920635
6333277,14374.761904761905
6333291,11992.923611111111
6333293,11992.923611111111
6333301,11992.923611111111
6346261,15384.402777777777
6346287,19416.76587301587
6346293,17429.692460317463
6346294,58068.38293650793
6346295,56655.40674603174
6346297,14104.257936507935
6346300,24364.042658730163
6346301,20287.0003968254
6346303,28008.115079365078
6346304,17521.194444444445
6346305,63949.0376984127
6346306,63949.0376984127
6346308,18666.98015873016
6346309,19493.30992063492
6346311,25070.78869047619
6346313,23534.9573015873
6346314,22916.852142857144
6346315,27981.185515873018
6346320,15985.089285714286
6346321,73982.78769841269
6346326,25513.88492063492
6346327,24455.472222222223
6346328,26442.85714285714
6346329,19222.258928571428
6346330,26340.982142857138
6346331,23638.61349206349
6346335,54878.36309523809
6346338,18899.35515873016
6346339,26250.456349206343
6346340,27184.6626984127
6346342,15254.538690476189
6346343,24067.01388888889
6346347,22198.04563492063
6346352,47502.142857142855
6346353,33818.51190476191
6346354,48230.30753968254
6346355,26374.665079365077
6346357,69247.60912698411
6346358,68154.68253968253
6346359,63941.77579365079
6346361,48432.599206349216
6346364,21223.946428571428
6346366,24300.59523809524
6346367,40856.39880952381
6346368,28443.452380952374
6346369,14479.126984126982
6346378,31031.503968253965
6346379,22297.45634920635
6346380,29145.158730158728
6346381,26315.952380952378
6346384,33545.94246031746
6346386,40919.88591269841
6346387,67094.48412698413
6346388,16166.00238095238
6346389,31378.948412698413
6346390,42713.829365079364
6346391,23797.59920634921
6346393,27447.440476190473
6346394,26298.39285714285
6346395,26485.05952380952
6346396,26298.39285714285
6346397,28650.27777777778
6346398,26903.80952380952
6346399,26298.39285714285
6346402,31694.01785714286
6346403,23324.990079365078
6346404,23324.990079365078
6346405,23324.990079365078
6346406,23324.990079365078
6346407,39893.943452380954
6346410,26044.831349206346
6346411,29325.664682539682
6346413,39879.469246031746
6346414,15247.480158730159
6346415,20592.708333333336
6346417,22426.92857142857
6346418,20056.645833333332
6346420,25060.51587301587
6346421,25528.670634920632
6346426,27534.821428571428
6346427,32897.44047619047
6346428,44749.107142857145
6346429,35777.71825396826
6346430,20116.785714285714
6346431,43778.27380952381
6346435,22801.894841269845
6346437,19040.689484126986
6346438,23785.8630952381
6346439,24763.998015873014
6346440,29237.76785714286
6346442,21449.29563492063
6346443,21499.439484126986
6346445,25331.11349206349
6346446,23400.724206349205
6346447,24319.93055555555
6346448,21705.0992063492
6346449,22314.474206349205
6346450,31356.305555555555
6346451,34134.652777777774
6346452,33416.418650793654
6346455,21019.688492063488
6346459,13980.81388888889
6346463,17987.827380952374
6346465,13125.636904761905
6346466,36006.39880952381
6346467,45626.28968253969
6346468,18200.284126984126
6346469,27188.915079365077
6346473,17472.42559523809
6346474,17300.560515873014
6346475,17472.42559523809
6346476,17472.42559523809
6346478,17472.42559523809
6346479,19817.98611111111
6346481,16100.679047619047
6346482,27150.0992063492
6346485,28348.85912698413
6346486,32845.62103174603
6346487,33116.39880952381
6346488,33116.39880952381
6346489,28348.85912698413
6346490,44429.846230158735
6346491,59561.26984126984
6346492,25556.701388888887
6346493,33344.94047619047
6346494,31559.583333333336
6346495,26287.664682539682
6346505,48768.54166666667
6346512,26138.571428571428
6346513,28564.236111111113
6346516,18487.837301587304
6346517,40496.38293650794
6346519,30086.666666666668
6346520,48871.30952380952
6346524,76237.76785714286
6346526,71810.58531746031
6346528,26411.369047619046
6346529,26800.40674603174
6346531,27343.978174603173
6346542,43421.6865079365
6346543,51223.87896825396
6346553,16431.982142857145
6346556,72919.31547619047
6346560,65063.25396825395
6346562,68028.63095238095
6346564,69645.53571428571
6346565,35148.18452380952
6346566,37689.3253968254
6346567,19018.611111111113
6346568,29588.670634920632
6346577,42903.277777777774
6346588,32170.029761904756
6346594,45511.93452380952
6346599,15211.694444444443
6346600,22348.045634920632
6346602,16079.88888888889
6346603,14634.730158730159
6346604,38586.443452380954
6346605,22979.265873015876
6346607,35325.79365079365
6346608,35481.25992063492
6346610,36728.00595238095
6346611,36339.67261904762
6346612,49752.619047619046
6346613,64119.31547619047
6346614,50139.444444444445
6346615,26249.92063492064
6346616,26367.152777777774
6346623,19531.897321428572
6346624,19361.2251984127
6346625,19361.2251984127
6346626,19361.2251984127
6346627,25977.152777777774
6346628,24103.978174603173
6346629,24230.426587301587
6346630,20736.747976190476
6346631,19445.96424603175
6346632,24499.861111111113
6346639,16854.7123015873
6346640,16854.7123015873
6346641,21002.1626984127
6346642,19603.328373015876
6346643,19779.796626984127
6346644,23282.083333333332
6346645,26099.464285714286
6346646,44133.34325396825
6346648,34565.5753968254
6346649,37188.283730158735
6346651,26570.89285714285
6346652,26570.89285714285
6346653,24014.930555555555
6346675,15813.640873015873
6346847,26477.549603174597
6346848,26651.785714285717
6346849,31894.52380952381
6346851,58645.52083333333
6346904,17292.321428571428
6346906,17595.694444444445
6346911,31104.682539682544
6346922,25641.041666666664
6346925,43050.744047619046
6346927,66137.96626984127
6346928,68291.71626984127
6346932,65808.99801587302
6346936,28293.725198412692
6346937,54215.808531746035
6346938,53162.2371031746
6346939,54746.9246031746
6346940,68630.60515873015
6346942,61833.903769841265
6346945,23514.593253968254
6346947,27638.398809523806
6346949,21195.198412698417
6346950,16205.198412698413
6346952,36684.86111111111
6346953,14904.67757936508
6346956,56301.07638888889
6346957,22622.321428571428
